num|question|currentPage|tools|response_length|first_200_chars|has_error
491|Что значит тип связи IGNORE?|Workflow Config|none|138|IGNORE означает, что данный тип связи будет игнорироваться системой LeadBoard и не будет учитываться при построении связей между задачами.|no
492|Что такое per-project конфигурация?|Workflow Config|none|260|Per-project конфигурация позволяет настраивать маппинг Jira-полей (роли, типы задач, статусы, типы связей) отдельно для каждого проекта. Это означает, что у каждого проекта может быть своя уникальная |no
493|Зачем нужна конфигурация per-project?|Workflow Config|none|249|Конфигурация per-project нужна для того, чтобы можно было настроить маппинг Jira-полей (ролей, типов задач, статусов, типов связей) индивидуально для каждого проекта. Это позволяет гибко адаптировать |no
494|Как переключиться между проектами в workflow config?|Workflow Config|none|123|На странице Workflow Config есть вкладки для каждого проекта. Выберите нужную вкладку, чтобы переключиться между проектами.|no
495|Что означает бейдж NEW на типе задачи?|Workflow Config|none|180|Бейдж NEW на типе задачи означает, что этот тип задачи не распознан системой LeadBoard и не был сопоставлен ни с одним из стандартных типов (PROJECT/EPIC/STORY/BUG/SUBTASK/IGNORE).|no
496|Что такое detect-statuses для типа задачи?|Workflow Config|none|229|На странице Workflow Config, в разделе "Issue Types", функция "Auto-detect statuses" автоматически определяет статусы Jira для выбранного типа задачи и маппит их на категории LeadBoard (NEW/REQUIREMEN|no
497|Как валидировать текущую конфигурацию?|Workflow Config|none|571|На странице Workflow Config нет прямой кнопки для валидации. Однако, при настройке каждой вкладки (Roles, Issue Types, Statuses, Link Types) система автоматически проверяет корректность маппинга и ото|no
498|Что такое epic link mode?|Workflow Config|none|161|Epic Link Mode — это настройка в Workflow Config, которая определяет, как LeadBoard связывает эпики со стори: через родительскую связь или через Jira Issue Link.|no
499|Чем parent отличается от issuelink?|Workflow Config|none|355|На странице Workflow Config, во вкладке "Link Types", ты можешь настроить "Epic Link Mode".  *   **Parent** означает, что эпики и стори связаны через стандартное родительско-дочернее отношение в Jira.|no
500|Как auto-detect определяет epic link mode?|Workflow Config|none|278|Auto-detect определяет Epic Link Mode на основе анализа существующих связей в Jira. Если в Jira есть стандартные связи "Epic Link" (родитель-потомок), то будет выбран режим "parent". Если используются|no
501|Сколько человек в моей команде?|Team Members|none|141|Я не могу сказать, сколько человек в вашей команде, так как у меня нет информации о составе команд. Я могу только предоставить список команд.|no
502|Покажи состав моей команды.|Team Members|none|115|Я не могу показать состав команды, так как у меня нет информации о вашей команде. Уточните, пожалуйста, ID команды.|no
503|Как добавить нового участника в команду?|Team Members|none|228|Чтобы добавить нового участника в команду, перейдите на страницу **Teams**, выберите нужную команду, затем в секции **"Таблица участников"** нажмите **"+ Add Member"**. Там вы сможете указать роль, гр|no
504|Как удалить участника из команды?|Team Members|none|130|На странице "Team Members" нет функции удаления участника. Вы можете изменить его роль или удалить его из системы через настройки.|no
505|Как изменить роль участника?|Team Members|none|165|Изменить роль участника может только ADMIN. Для этого нужно перейти в Settings (/settings), найти пользователя в таблице и изменить его роль через выпадающий список.|no
506|Какие роли есть для участников?|Team Members|none|91|Роли для участников: **ADMIN**, **PROJECT_MANAGER**, **TEAM_LEAD**, **MEMBER**, **VIEWER**.|no
507|Что значит grade Junior?|Team Members|none|211|Grade Junior означает, что участник команды имеет коэффициент грейда 1.5. Это значит, что 8 рабочих часов в день для него эквивалентны 5.3 эффективным часам, то есть он работает медленнее, чем Middle-|no
508|Что значит grade Middle?|Team Members|none|182|В системе LeadBoard грейд Middle означает, что участник команды имеет коэффициент производительности 1.0. Это значит, что 8 рабочих часов в день приравниваются к 8 эффективным часам.|no
509|Что значит grade Senior?|Team Members|none|222|Грейд Senior означает, что участник работает на 20% быстрее стандартного Middle-специалиста. Если Senior работает 8 часов в день, то его эффективная производительность будет эквивалентна 10 часам рабо|no
510|Как grade влияет на планирование?|Team Members|none|580|Grade влияет на планирование через **коэффициенты грейдов**, которые корректируют эффективное время работы участника.  Например: *   **Senior (коэффициент 0.8)**: 8 часов работы в день эквивалентны 10|no
511|Как изменить grade участника?|Team Members|none|162|Изменить грейд участника можно на странице **Team Members**. Для этого нужно выбрать команду, затем найти нужного участника в таблице и отредактировать его грейд.|no
512|Что такое hoursPerDay?|Team Members|none|159|`hoursPerDay` — это количество рабочих часов в день для участника команды. Оно используется для расчета эффективной рабочей нагрузки с учетом грейда участника.|no
513|Можно ли выставить 6 часов в день вместо 8?|Team Members|none|168|Нет, изменить количество рабочих часов в день нельзя. Система LeadBoard использует фиксированное значение в 8 часов в день для расчёта эффективных часов и планирования.|no
514|Как это повлияет на прогноз?|Team Members|none|158|Чтобы я мог ответить на этот вопрос, мне нужно больше информации. Пожалуйста, уточните, о чем именно идет речь. Какое изменение или действие вы имеете в виду?|no
515|Как деактивировать участника?|Team Members|none|117|На этой странице нет возможности деактивировать участника. Вы можете только изменить его роль, грейд или часы в день.|no
516|Что будет с задачами деактивированного участника?|Team Members|none|124|Задачи деактивированного участника останутся в системе, но будут без назначенного исполнителя. Их нужно будет переназначить.|no
517|Как настроить цвет команды?|Team Members|none|249|Цвет команды можно настроить на странице "Команды" (`/teams`). Для этого нужно выбрать команду, которую вы хотите отредактировать, и воспользоваться встроенным инструментом выбора цвета (inline color |no
518|Где посмотреть историю производительности участника?|Team Members|none|226|Историю производительности участника можно посмотреть на странице **Member Profile** (`/teams/:teamId/member/:memberId`). Там доступны персональные метрики за период, выполненные задачи, тренды по нед|no
519|Где посмотреть профиль участника?|Team Members|none|81|Профиль участника можно посмотреть на странице `/teams/:teamId/member/:memberId`.|no
520|Что показывает профиль участника?|Team Members|none|417|Профиль участника показывает персональные метрики за выбранный период: *   **Карточки:** количество закрытых задач, средний DSR, Cycle Time, загрузка (%), часы (факт/оценка). *   **Компетенции:** матр|no
521|Какие метрики есть в профиле?|Team Members|none|388|В профиле участника доступны следующие метрики:  *   **Закрыто задач** *   **Средний DSR** *   **Cycle Time** *   **Загрузка (%)** *   **Часы (факт/оценка)** *   **Матрица компетенций** (оценка 1-5 по|no
522|Что такое weekly trend?|Team Members|none|199|Weekly trend — это график, который показывает изменения метрик команды (например, количество закрытых задач, DSR) по неделям. Он помогает отслеживать динамику производительности и выявлять тенденции.|no
523|Как посмотреть DSR участника?|Team Members|none|108|К сожалению, я не могу показать DSR конкретного участника. Я могу предоставить только общие метрики команды.|no
524|Как посмотреть throughput участника?|Team Members|none|131|К сожалению, я не могу показать throughput отдельного участника. Я могу предоставить метрики throughput только для команды в целом.|no
525|Как посмотреть cycle time участника?|Team Members|none|62|Cycle Time участника можно посмотреть на странице его профиля.|no
526|Как посмотреть загрузку участника?|Team Members|none|175|Загрузку участника можно посмотреть на странице **Member Profile**. Для этого нужно перейти на страницу **Teams**, выбрать нужную команду, а затем кликнуть по имени участника.|no
527|У кого в команде лучший DSR?|Team Members|none|138|Извините, у меня нет возможности получить информацию о DSR отдельных участников команды. Я могу предоставить только общие метрики команды.|no
528|У кого в команде самый длинный cycle time?|Team Members|none|180|Извините, я не могу ответить на этот вопрос. У меня нет возможности получить данные о cycle time для отдельных участников команды. Я могу предоставить только общие метрики команды.|no
529|Кто из участников перегружен?|Team Members|none|112|Я не могу получить информацию о загруженности отдельных участников. Могу показать загрузку по ролям для команды.|no
530|Кто из участников недозагружен?|Team Members|none|169|Я не могу ответить на этот вопрос, так как у меня нет информации о загрузке отдельных участников. Я могу предоставить информацию о загрузке по ролям для команды в целом.|no
531|Как сбалансировать нагрузку в команде?|Team Members|none|1367|Для балансировки нагрузки в команде нужно учитывать несколько аспектов:  1.  **WIP-лимиты (Work In Progress)**: Установите лимиты на количество задач, которые могут находиться в работе одновременно, к|no
532|Сколько задач у каждого участника?|Team Members|none|124|Я не могу предоставить информацию о количестве задач у каждого участника. У меня нет инструмента для получения таких данных.|no
533|Можно ли привязать участника к Jira аккаунту?|Team Members|none|127|Да, можно. В таблице участников команды есть колонка "Jira Account ID", где указывается ID аккаунта Jira для каждого участника.|no
534|Что такое jiraAccountId?|Team Members|none|150|`Jira Account ID` — это уникальный идентификатор пользователя в Jira. Он используется для привязки участников команды LeadBoard к их аккаунтам в Jira.|no
535|Зачем нужна привязка к Jira?|Team Members|none|255|LeadBoard синхронизируется с Jira для получения данных о задачах, их статусах, оценках и логах времени. Это позволяет системе автоматически отслеживать прогресс, прогнозировать сроки завершения, рассч|no
536|Как найти jiraAccountId сотрудника?|Team Members|none|89|Jira Account ID сотрудника можно найти на странице **Team Members** в таблице участников.|no
537|Можно ли массово добавить участников?|Team Members|none|89|Нет, массовое добавление участников недоступно. Вы можете добавлять участников по одному.|no
538|Как посмотреть все задачи конкретного участника?|Team Members|none|126|К сожалению, у меня нет возможности искать задачи по конкретному участнику. Я могу искать задачи по статусу, команде или типу.|no
539|Как посмотреть завершённые задачи участника?|Team Members|none|112|Я не могу посмотреть завершенные задачи конкретного участника. Могу показать только общую информацию по задачам.|no
540|Как оценить вклад каждого участника?|Team Members|none|387|Вклад каждого участника можно оценить на странице **Member Profile** (`/teams/:teamId/member/:memberId`). Там доступны персональные метрики за период, такие как:  *   **Закрыто задач** *   **Средний D|no
541|Где посмотреть отсутствия команды?|Team Members|none|129|На странице "Team Members" есть раскрывающаяся секция "Отсутствия". Там вы можете увидеть таймлайн отсутствий участников команды.|no
542|Как добавить отпуск сотруднику?|Team Members|none|146|Чтобы добавить отпуск сотруднику, перейди на страницу **Teams**, выбери нужную команду, затем найди секцию **"Отпуска"** и нажми **"+ Добавить"**.|no
543|Какие типы отсутствий есть?|Team Members|none|132|Доступны следующие типы отсутствий: * **VACATION** (отпуск) * **SICK_LEAVE** (больничный) * **DAY_OFF** (отгул) * **OTHER** (другое)|no
544|Что такое VACATION?|Team Members|none|116|VACATION — это тип отсутствия участника команды, который отображается на таймлайне отсутствий. Он обозначает отпуск.|no
545|Что такое SICK_LEAVE?|Team Members|none|119|SICK_LEAVE — это тип отсутствия, который обозначает больничный. Он отображается красным цветом на таймлайне отсутствий.|no
546|Что такое DAY_OFF?|Team Members|none|125|DAY_OFF — это тип отсутствия участника команды, который отображается на таймлайне отсутствий. Он выделяется оранжевым цветом.|no
547|Что такое OTHER?|Team Members|none|169|OTHER — это тип отсутствия, который используется для обозначения прочих причин отсутствия сотрудника, не подпадающих под категории "отпуск", "больничный" или "выходной".|no
548|Как отредактировать отсутствие?|Team Members|none|132|На странице "Участники команды" (Team Members) в секции "Отсутствия" есть возможность редактировать отсутствия через модальное окно.|no
549|Как удалить отсутствие?|Team Members|none|140|Для удаления отсутствия нужно перейти в раздел "Отсутствия" на странице команды. Там вы сможете выбрать конкретное отсутствие и удалить его.|no
550|Как отсутствия влияют на прогноз?|Team Members|none|175|Отсутствия влияют на прогноз, блокируя даты в расписании участников. В эти дни участники недоступны для планирования задач, что может сдвинуть сроки завершения стори и эпиков.|no
551|Что случится с прогнозом если два человека уйдут в отпуск одновременно?|Team Members|none|1094|Если два человека уйдут в отпуск одновременно, это повлияет на прогноз завершения задач. Система LeadBoard учитывает отсутствия при планировании, и отпуска уменьшат доступную ёмкость команды. Это може|no
552|Покажи предстоящие отсутствия в команде.|Team Members|none|98|Я не могу показать предстоящие отсутствия в команде, так как у меня нет доступа к этой информации.|no
553|Кто будет в отпуске на следующей неделе?|Team Members|none|93|Я не могу предоставить информацию об отпусках сотрудников. У меня нет доступа к таким данным.|no
554|Кто будет в отпуске в марте?|Team Members|none|93|Я не могу предоставить информацию об отпусках сотрудников. У меня нет доступа к таким данным.|no
555|Сколько рабочих дней потеряем из-за отпусков?|Team Members|none|221|Я не могу ответить на этот вопрос. У меня нет информации о количестве рабочих дней, которые будут потеряны из-за отпусков. Я могу только показать информацию об отсутствиях, но не могу рассчитать их вл|no
556|Как таймлайн отсутствий работает?|Team Members|none|269|Таймлайн отсутствий показывает отсутствия участников команды за 28 дней с навигацией по неделям. Отсутствия бывают разных типов: отпуск (синий), больничный (красный), выходной (оранжевый), другое (сер|no
557|Что означают цветные бары на таймлайне отсутствий?|Team Members|none|201|Цветные бары на таймлайне отсутствий означают следующее: *   **Синий** — отпуск (VACATION) *   **Красный** — больничный (SICK\_LEAVE) *   **Оранжевый** — отгул (DAY\_OFF) *   **Серый** — другое (OTHER|no
558|Можно ли добавить отсутствие из профиля участника?|Team Members|none|116|Да, можно. Отсутствия добавляются в разделе "Отсутствия" на странице команды, а не из профиля конкретного участника.|no
559|Где посмотреть отсутствия конкретного человека?|Team Members|none|73|Отсутствия конкретного человека можно посмотреть на странице его профиля.|no
560|Учитывает ли система больничные?|Team Members|none|94|Да, система учитывает больничные. Они отображаются в разделе "Отсутствия" на странице команды.|no
561|Можно ли спланировать отпуска так, чтобы минимизировать влияние?|Team Members|none|213|Да, можно. На странице "Team Members" в секции "Отсутствия" можно планировать отпуска, больничные и другие отсутствия. Система учитывает эти данные при планировании, чтобы минимизировать влияние на ра|no
562|Как посмотреть текущую загрузку команды с учётом отсутствий?|Team Members|none|230|Текущую загрузку команды с учетом отсутствий можно посмотреть на странице **Metrics** (`/metrics`). Там есть секция **Role Load**, которая показывает загрузку по ролям. Отсутствия учитываются при расч|no
563|Что такое capacity с учётом отсутствий?|Team Members|none|934|Capacity с учётом отсутствий — это доступная производительность команды или отдельного участника за вычетом времени, когда они отсутствуют (отпуск, больничный, выходной и т.д.).  В LeadBoard это рассч|no
564|Как посмотреть доступность команды на следующий месяц?|Team Members|none|127|На странице команды можно посмотреть отсутствия участников. Для этого перейди в раздел "Отсутствия" на странице нужной команды.|no
565|Есть ли пересечения отпусков в команде?|Team Members|none|153|Я не могу проверить пересечения отпусков. Могу показать список отсутствий для каждой команды. Укажите, для какой команды вы хотите посмотреть отсутствия.|no
566|Все ли отсутствия учтены в прогнозе?|Team Members|none|118|Да, все отсутствия, зафиксированные в системе, учитываются при планировании и прогнозировании сроков завершения задач.|no
567|Можно ли импортировать отпуска из HR-системы?|Team Members|none|70|Нет, такой возможности нет. Отсутствия можно добавлять только вручную.|no
568|Как отсутствия отображаются на Gantt?|Team Members|none|111|На диаграмме Ганта отсутствия не отображаются. Они видны на странице **Team Members** в разделе **Отсутствия**.|no
569|Что будет если добавить отсутствие задним числом?|Team Members|none|198|Если добавить отсутствие задним числом, то это повлияет на расчеты DSR (Done Story Ratio) и загрузки команды, так как система пересчитает рабочие дни и доступную емкость команды за прошедший период.|no
570|Влияют ли отсутствия на метрики?|Team Members|none|248|Да, отсутствия влияют на метрики. Они учитываются при расчете DSR (Done Story Ratio) как "дни паузы", уменьшая количество рабочих дней. Также отсутствия влияют на планирование, так как в эти дни участ|no
571|Можно ли настроить уведомления о предстоящих отсутствиях?|Team Members|none|23|Нет, такой функции нет.|no
572|Как планировать релиз с учётом отпусков?|Team Members|none|1150|Планирование релиза с учетом отпусков — это важный аспект. В LeadBoard это можно сделать следующим образом:  1.  **Управление отсутствиями**: На странице **Team Members** (`/teams/:teamId`) в секции "|no
573|Как оценить влияние отпуска на дедлайн?|Team Members|none|283|Влияние отпуска на дедлайн можно оценить на странице **Timeline**. Отсутствия участников команды (отпуска, больничные) блокируют их доступность, что может сдвинуть даты завершения задач. На этой стран|no
574|Покажи самый загруженный период по отсутствиям.|Team Members|none|134|Я не могу показать самый загруженный период по отсутствиям, так как у меня нет доступа к информации об отсутствиях и их загруженности.|no
575|Как распределить работу если ключевой сотрудник уходит в отпуск?|Team Members|none|202|Если ключевой сотрудник уходит в отпуск, необходимо перераспределить его задачи. Я могу помочь тебе найти его текущие задачи, чтобы ты мог их переназначить. Укажи, пожалуйста, имя сотрудника или его I|no
576|Что такое матрица компетенций?|Team Members|none|293|Матрица компетенций — это таблица, которая показывает уровень владения навыками (компетенциями) у каждого участника команды по шкале от 1 до 5. Она также помогает определить Bus Factor, то есть, если |no
577|Где посмотреть компетенции команды?|Team Members|none|167|Компетенции команды можно посмотреть на странице "Team Competency". Для этого перейдите в раздел "Teams", выберите нужную команду, а затем вкладку "Competency Matrix".|no
578|Как оценить компетенцию участника?|Team Members|none|228|Для оценки компетенции участника нужно перейти на страницу **Team Competency** (`/teams/:teamId/competency`). Там представлена матрица компетенций, где можно оценить каждого участника по различным ком|no
579|Какая шкала компетенций?|Team Members|none|189|Шкала компетенций: *   **1** — No experience (нет опыта) *   **2** — Beginner (начинающий) *   **3** — Competent (компетентный) *   **4** — Proficient (опытный) *   **5** — Expert (эксперт)|no
580|Что значит уровень 1?|Team Members|none|69|Уровень 1 в матрице компетенций означает "No experience" (нет опыта).|no
581|Что значит уровень 3?|Team Members|none|68|Уровень 3 в матрице компетенций означает "Competent" (Компетентный).|no
582|Что значит уровень 5?|Team Members|none|51|Уровень 5 в матрице компетенций означает "Эксперт".|no
583|Как изменить уровень компетенции?|Team Members|none|216|Уровень компетенции можно изменить на странице **Team Competency** (`/teams/:teamId/competency`). Там представлена матрица компетенций, где для каждого участника команды и компонента можно выставить о|no
584|Что такое компонент в матрице?|Team Members|none|105|В матрице компетенций компонент — это навык или область знаний, по которой оцениваются участники команды.|no
585|Какие компоненты есть?|Team Members|none|99|Я не могу предоставить информацию о компонентах. Уточните, что вы имеете в виду под "компонентами".|no
586|Можно ли добавить новый компонент?|Team Members|none|155|Я не могу добавлять новые компоненты. Мои возможности ограничены предоставлением информации и выполнением запросов с использованием доступных инструментов.|no
587|Что такое Bus Factor?|Team Members|none|210|Bus Factor — это метрика, которая показывает, сколько человек в команде обладают критически важной компетенцией. Если компетенцию знает менее двух человек, это считается критическим или предупреждающи|no
588|Что значит Bus Factor CRITICAL?|Team Members|none|226|Bus Factor CRITICAL означает, что только один или ни один человек в команде обладает необходимой компетенцией (уровень 4 или 5) в определённой области. Это создаёт высокий риск для проекта, если этот |no
589|Что значит Bus Factor WARNING?|Team Members|none|236|Bus Factor WARNING означает, что только один человек в команде обладает необходимой компетенцией (уровень 4 или 5) по определённому компоненту. Это рискованная ситуация, так как при отсутствии этого с|no
590|Что значит Bus Factor OK?|Team Members|none|201|Bus Factor OK означает, что по данной компетенции в команде есть 2 или более экспертов (уровень 4 или 5). Это снижает риски, связанные с потерей ключевых знаний, если один из экспертов покинет команду|no
591|Какие компоненты в зоне риска?|Team Members|none|96|Я не могу предоставить информацию о компонентах в зоне риска. У меня нет доступа к таким данным.|no
592|Как уменьшить Bus Factor риск?|Team Members|none|180|Bus Factor риск можно уменьшить, если обеспечить, чтобы критически важные компетенции знали как минимум два человека в команде. Это можно отслеживать с помощью матрицы компетенций.|no
593|Для каких компонентов есть единственный эксперт?|Team Members|none|112|Я не могу предоставить информацию о компонентах и экспертах. У меня нет доступа к данным о компетенциях команды.|no
594|Как Bus Factor влияет на планирование?|Team Members|none|230|Bus Factor влияет на планирование, указывая на риски, связанные с компетенциями в команде. Если критическую компетенцию знает менее двух человек, это может привести к задержкам или остановке работы, е|no
595|Как компетенции влияют на прогноз?|Team Members|none|312|Компетенции влияют на прогноз через фактор `Competency Factor` в алгоритме планирования. Если у участника низкий уровень компетенции (например, 1 балл), то его эффективное время работы увеличивается (|no
596|Что такое competency factor в формуле?|Team Members|none|385|Competency Factor — это коэффициент, который применяется к оценке времени выполнения задачи в зависимости от уровня компетенции исполнителя.  *   **Score 1 (No experience)**: коэффициент 1.6 (задача в|no
597|Как уровень 1 влияет на длительность задачи?|Team Members|none|102|Уровень 1 (No experience) увеличивает длительность задачи на 60% по сравнению с уровнем 3 (Competent).|no
598|Как уровень 5 влияет на длительность?|Team Members|none|109|Уровень 5 (Expert) уменьшает длительность задачи на 30% по сравнению с базовой оценкой (уровень 3 Competent).|no
599|Нужно ли заполнять компетенции для планирования?|Team Members|none|100|Да, компетенции важны для планирования. Они влияют на выбор исполнителя и скорость выполнения задач.|no
600|Кто может редактировать компетенции?|Team Members|none|80|Редактировать компетенции может **ADMIN** или **TEAM_LEAD** (для своей команды).|no
601|Можно ли экспортировать матрицу компетенций?|Team Members|none|71|Я не могу экспортировать матрицу компетенций. У меня нет такой функции.|no
602|Как развить компетенции команды?|Team Members|none|735|Для развития компетенций команды LeadBoard предлагает следующие возможности:  *   **Матрица компетенций:** На странице "Team Competency" (`/teams/:teamId/competency`) вы можете увидеть матрицу компете|no
603|Покажи, в каких областях команда сильна.|Team Members|none|158|Я не могу предоставить информацию о сильных сторонах команды. У меня нет доступа к данным о компетенциях или производительности команды в конкретных областях.|no
604|Покажи, в каких областях команда слаба.|Team Members|none|32|На какой странице вы находитесь?|no
605|Сколько людей владеют компонентом X на уровне 4+?|Team Members|none|126|Извините, у меня нет информации о компетенциях отдельных участников команды. Я могу предоставить только общие метрики команды.|no
606|Как знание компетенций помогает в распределении задач?|Team Members|none|843|Знание компетенций помогает в распределении задач, позволяя находить наиболее подходящего исполнителя для каждой роли в пайплайне. Система учитывает компетенции при аллокации часов, чтобы определить, |no
607|Кому можно поручить задачу по компоненту X?|Team Members|none|137|Я не могу дать такую информацию. У меня нет данных о компетенциях отдельных сотрудников или возможности подбирать исполнителей для задач.|no
608|У кого самые разносторонние компетенции?|Team Members|none|159|Я не могу ответить на этот вопрос, так как у меня нет информации о компетенциях отдельных участников команды. Я могу предоставить только общие метрики команды.|no
609|У кого самые узкие компетенции?|Team Members|none|109|Я не могу ответить на этот вопрос, так как у меня нет информации о компетенциях отдельных участников команды.|no
610|Как часто нужно обновлять матрицу компетенций?|Team Members|none|258|Матрицу компетенций рекомендуется обновлять регулярно, чтобы она отражала актуальные навыки и знания членов команды. Обычно это делается **раз в квартал или раз в полгода**, а также **после завершения|no
611|Что такое Planning Poker?|Planning Poker|none|239|Planning Poker — это инструмент для оценки задач (стори) в команде. Он позволяет создать сессию для выбранного эпика, где участники голосуют за оценку стори с помощью карточек (часов). Ведущий сессии |no
612|Как начать покер-сессию?|Planning Poker|none|169|Чтобы начать покер-сессию, нужно создать ее в лобби, выбрав эпик. После этого вы получите 6-символьный код, по которому другие участники смогут присоединиться к комнате.|no
613|Где находится Planning Poker?|Planning Poker|none|46|Planning Poker находится на странице `/poker`.|no
614|Как создать новую покер-сессию?|Planning Poker|none|162|Чтобы создать новую покер-сессию, нужно выбрать эпик. После этого будет сгенерирован 6-символьный код комнаты, по которому другие участники смогут присоединиться.|no
615|Какие эпики доступны для покера?|Planning Poker|none|141|На странице Planning Poker можно создать сессию для любого эпика. Выберите эпик, для которого хотите провести покер, и создайте новую сессию.|no
616|Что такое eligible epic?|Planning Poker|none|111|Извините, в системе LeadBoard нет такого понятия, как "eligible epic". Возможно, вы имели в виду что-то другое?|no
617|Как выбрать эпик для покер-сессии?|Planning Poker|none|170|Чтобы выбрать эпик для покер-сессии, перейди на страницу Planning Poker (`/poker`). Там ты сможешь **создать сессию**, и в процессе создания нужно будет **выбрать эпик**.|no
618|Что такое room code?|Planning Poker|none|182|Room code (код комнаты) — это 6-символьный код, который генерируется при создании сессии Planning Poker. Он используется для того, чтобы участники могли присоединиться к этой сессии.|no
